datetime,isDaylight,icon,precipType,cloudCover,visibility
2011-09-20 14:00:00,True,8,1,1.0,10.0
2011-09-20 15:00:00,True,8,1,1.0,10.0
2011-09-20 16:00:00,True,8,1,1.0,10.0
2011-09-20 17:00:00,True,8,1,0.97,10.0
2011-09-20 18:00:00,True,9,1,0.74,10.0
2011-09-20 19:00:00,True,9,1,0.43,7.76
2011-09-20 20:00:00,False,3,1,0.95,8.79
2011-09-20 21:00:00,False,10,1,0.34,6.17
2011-09-20 22:00:00,False,2,1,0.19,5.23
2011-09-20 23:00:00,False,10,1,0.33,5.77
2011-09-21 00:00:00,False,10,1,0.33,5.66
2011-09-21 01:00:00,False,2,1,0.19,5.1
2011-09-21 02:00:00,False,10,1,0.5,5.14
2011-09-21 03:00:00,False,10,1,0.86,4.72
2011-09-21 04:00:00,False,8,1,1.0,6.08
2011-09-21 05:00:00,False,8,1,1.0,3.85
2011-09-21 06:00:00,False,8,1,1.0,3.91
2011-09-21 07:00:00,True,7,1,1.0,1.85
2011-09-21 08:00:00,True,7,1,1.0,1.65
2011-09-21 09:00:00,True,7,1,1.0,1.68
2011-09-21 10:00:00,True,8,1,1.0,5.58
2011-09-21 11:00:00,True,9,1,0.93,10.0
2011-09-21 12:00:00,True,9,1,0.93,10.0
2011-09-21 13:00:00,True,8,1,0.97,10.0
2011-09-21 14:00:00,True,8,1,0.97,9.64
2011-09-21 15:00:00,True,9,1,0.85,10.0
2011-09-21 16:00:00,True,9,1,0.93,10.0
2011-09-21 17:00:00,True,8,1,0.97,10.0
2011-09-21 18:00:00,True,9,1,0.88,10.0
2011-09-21 19:00:00,True,9,1,0.8,9.54
2011-09-21 20:00:00,False,10,1,0.49,10.0
2011-09-21 21:00:00,False,10,1,0.79,8.32
2011-09-21 22:00:00,False,10,1,0.93,7.8
2011-09-21 23:00:00,False,10,1,0.93,8.15
2011-09-22 00:00:00,False,10,1,0.84,8.75
2011-09-22 01:00:00,False,8,1,1.0,10.0
2011-09-22 02:00:00,False,8,1,1.0,10.0
2011-09-22 03:00:00,False,8,1,1.0,9.19
2011-09-22 04:00:00,False,8,1,1.0,10.0
2011-09-22 05:00:00,False,8,1,1.0,9.65
2011-09-22 06:00:00,False,8,1,1.0,3.85
2011-09-22 07:00:00,True,8,1,1.0,3.67
2011-09-22 08:00:00,True,9,1,0.83,6.32
2011-09-22 09:00:00,True,8,1,1.0,8.19
2011-09-22 10:00:00,True,8,1,1.0,8.64
2011-09-22 11:00:00,True,9,1,0.89,10.0
2011-09-22 12:00:00,True,9,1,0.89,10.0
2011-09-22 13:00:00,True,9,1,0.86,10.0
2011-09-22 14:00:00,True,9,1,0.68,10.0
2011-09-22 15:00:00,True,9,1,0.62,10.0
2011-09-22 16:00:00,True,9,1,0.57,10.0
2011-09-22 17:00:00,True,9,1,0.49,10.0
2011-09-22 18:00:00,True,9,1,0.59,10.0
2011-09-22 19:00:00,True,9,1,0.51,9.46
2011-09-22 20:00:00,False,10,1,0.51,7.88
2011-09-22 21:00:00,False,10,1,0.59,9.31
2011-09-22 22:00:00,False,10,1,0.45,8.38
2011-09-22 23:00:00,False,10,1,0.45,8.02
2011-09-23 00:00:00,False,10,1,0.54,5.48
2011-09-23 01:00:00,False,10,1,0.6,5.06
2011-09-23 02:00:00,False,10,1,0.76,3.15
2011-09-23 03:00:00,False,8,1,1.0,3.38
2011-09-23 04:00:00,False,8,1,1.0,2.89
2011-09-23 05:00:00,False,8,1,1.0,3.67
2011-09-23 06:00:00,False,8,1,1.0,3.93
2011-09-23 07:00:00,True,8,1,1.0,4.81
2011-09-23 08:00:00,True,8,1,1.0,6.85
2011-09-23 09:00:00,True,8,1,1.0,7.55
2011-09-23 10:00:00,True,3,1,1.0,4.57
2011-09-23 11:00:00,True,3,1,1.0,2.81
2011-09-23 12:00:00,True,3,1,1.0,4.59
2011-09-23 13:00:00,True,3,1,0.86,5.97
2011-09-23 14:00:00,True,3,1,0.95,3.56
2011-09-23 15:00:00,True,3,1,1.0,5.72
2011-09-23 16:00:00,True,3,1,1.0,5.07
2011-09-23 17:00:00,True,3,1,0.97,8.17
2011-09-23 18:00:00,True,3,1,0.97,10.0
2011-09-23 19:00:00,True,3,1,0.76,10.0
2011-09-23 20:00:00,False,10,1,0.47,7.63
2011-09-23 21:00:00,False,10,1,0.51,6.0
2011-09-23 22:00:00,False,10,1,0.86,9.65
2011-09-23 23:00:00,False,10,1,0.67,9.19
2011-09-24 00:00:00,False,10,1,0.88,10.0
2011-09-24 01:00:00,False,10,1,0.89,10.0
2011-09-24 02:00:00,False,8,1,1.0,10.0
2011-09-24 03:00:00,False,8,1,1.0,10.0
2011-09-24 04:00:00,False,10,1,0.86,8.93
2011-09-24 05:00:00,False,10,1,0.59,7.13
2011-09-24 06:00:00,False,10,1,0.58,7.03
2011-09-24 07:00:00,True,10,1,0.55,7.94
2011-09-24 08:00:00,True,9,1,0.45,10.0
2011-09-24 09:00:00,True,9,1,0.51,10.0
2011-09-24 10:00:00,True,9,1,0.7,9.25
2011-09-24 11:00:00,True,8,1,0.97,10.0
2011-09-24 12:00:00,True,8,1,0.97,10.0
2011-09-24 13:00:00,True,8,1,1.0,10.0
2011-09-24 14:00:00,True,9,1,0.81,10.0
2011-09-24 15:00:00,True,8,1,0.94,10.0
2011-09-24 16:00:00,True,9,1,0.78,10.0
2011-09-24 17:00:00,True,8,1,1.0,10.0
2011-09-24 18:00:00,True,9,1,0.89,10.0
2011-09-24 19:00:00,True,10,1,0.52,10.0
2011-09-24 20:00:00,False,10,1,0.48,8.73
2011-09-24 21:00:00,False,10,1,0.38,7.44
2011-09-24 22:00:00,False,10,1,0.75,8.17
2011-09-24 23:00:00,False,10,1,0.92,8.35
2011-09-25 00:00:00,False,8,1,0.96,6.5
2011-09-25 01:00:00,False,10,1,0.9,5.8
2011-09-25 02:00:00,False,8,1,0.97,7.15
2011-09-25 03:00:00,False,3,1,0.85,4.01
2011-09-25 04:00:00,False,3,1,0.95,3.48
2011-09-25 05:00:00,False,10,1,0.93,5.29
2011-09-25 06:00:00,False,10,1,0.86,7.88
2011-09-25 07:00:00,True,8,1,1.0,7.0
2011-09-25 08:00:00,True,8,1,1.0,7.51
2011-09-25 09:00:00,True,8,1,0.95,9.25
2011-09-25 10:00:00,True,9,1,0.93,10.0
2011-09-25 11:00:00,True,8,1,1.0,10.0
2011-09-25 12:00:00,True,8,1,0.97,10.0
2011-09-25 13:00:00,True,8,1,0.97,10.0
2011-09-25 14:00:00,True,8,1,0.97,10.0
2011-09-25 15:00:00,True,9,1,0.92,10.0
2011-09-25 16:00:00,True,9,1,0.72,10.0
2011-09-25 17:00:00,True,9,1,0.8,10.0
2011-09-25 18:00:00,True,9,1,0.34,10.0
2011-09-25 19:00:00,True,10,1,0.38,10.0
2011-09-25 20:00:00,False,2,1,0.23,9.46
2011-09-25 21:00:00,False,10,1,0.45,8.99
2011-09-25 22:00:00,False,10,1,0.38,8.19
2011-09-25 23:00:00,False,10,1,0.51,6.6
2011-09-26 00:00:00,False,10,0,0.68,6.75
2011-09-26 01:00:00,False,10,0,0.79,6.56
2011-09-26 02:00:00,False,8,0,1.0,8.06
2011-09-26 03:00:00,False,10,0,0.88,8.17
2011-09-26 04:00:00,False,8,0,1.0,8.15
2011-09-26 05:00:00,False,8,0,1.0,8.59
2011-09-26 06:00:00,False,8,0,0.94,6.83
2011-09-26 07:00:00,False,8,0,1.0,6.23
2011-09-26 08:00:00,True,8,0,0.97,6.24
2011-09-26 09:00:00,True,8,0,1.0,6.39
2011-09-26 10:00:00,True,9,0,0.91,9.46
2011-09-26 11:00:00,True,9,0,0.86,9.46
2011-09-26 12:00:00,True,9,0,0.86,9.46
2011-09-26 13:00:00,True,9,0,0.92,9.46
2011-09-26 14:00:00,True,9,0,0.88,9.46
2011-09-26 15:00:00,True,9,0,0.64,9.46
2011-09-26 16:00:00,True,9,0,0.66,9.46
2011-09-26 17:00:00,True,9,0,0.76,9.46
2011-09-26 18:00:00,True,9,0,0.7,9.46
2011-09-26 19:00:00,True,10,0,0.55,9.46
2011-09-26 20:00:00,False,10,0,0.59,8.21
2011-09-26 21:00:00,False,10,0,0.4,8.48
2011-09-26 22:00:00,False,2,0,0.2,8.71
2011-09-26 23:00:00,False,10,0,0.4,8.48
2011-09-27 00:00:00,False,2,1,0.14,7.4
2011-09-27 01:00:00,False,10,1,0.31,7.89
2011-09-27 02:00:00,False,10,1,0.7,8.36
2011-09-27 03:00:00,False,10,1,0.77,8.27
2011-09-27 04:00:00,False,10,1,0.92,8.67
2011-09-27 05:00:00,False,10,1,0.86,9.65
2011-09-27 06:00:00,False,8,1,1.0,9.25
2011-09-27 07:00:00,False,8,1,1.0,4.87
2011-09-27 08:00:00,True,3,1,1.0,7.16
2011-09-27 09:00:00,True,8,1,1.0,9.65
2011-09-27 10:00:00,True,8,1,1.0,6.7
2011-09-27 11:00:00,True,8,1,1.0,7.04
2011-09-27 12:00:00,True,8,1,0.97,8.64
2011-09-27 13:00:00,True,9,1,0.92,10.0
2011-09-27 14:00:00,True,9,1,0.86,10.0
2011-09-27 15:00:00,True,9,1,0.62,10.0
2011-09-27 16:00:00,True,9,1,0.76,9.9
2011-09-27 17:00:00,True,9,1,0.59,10.0
2011-09-27 18:00:00,True,9,1,0.59,9.09
2011-09-27 19:00:00,False,10,1,0.88,8.71
2011-09-27 20:00:00,False,3,1,0.69,8.64
2011-09-27 21:00:00,False,10,1,0.63,7.41
2011-09-27 22:00:00,False,10,1,0.26,6.4
2011-09-27 23:00:00,False,2,1,0.2,7.64
2011-09-28 00:00:00,False,2,1,0.23,9.9
2011-09-28 01:00:00,False,2,1,0.22,8.96
2011-09-28 02:00:00,False,2,1,0.14,8.44
2011-09-28 03:00:00,False,8,1,0.97,8.56
2011-09-28 04:00:00,False,10,1,0.92,8.3
2011-09-28 05:00:00,False,10,1,0.65,7.08
2011-09-28 06:00:00,False,8,1,1.0,6.78
2011-09-28 07:00:00,False,7,1,0.96,0.74
2011-09-28 08:00:00,True,3,1,0.92,8.1
2011-09-28 09:00:00,True,9,1,0.81,10.0
2011-09-28 10:00:00,True,9,1,0.91,10.0
2011-09-28 11:00:00,True,9,1,0.91,10.0
2011-09-28 12:00:00,True,9,1,0.88,10.0
2011-09-28 13:00:00,True,9,1,0.67,10.0
2011-09-28 14:00:00,True,9,1,0.51,10.0
2011-09-28 15:00:00,True,9,1,0.76,10.0
2011-09-28 16:00:00,True,9,1,0.59,10.0
2011-09-28 17:00:00,True,9,1,0.55,10.0
2011-09-28 18:00:00,True,9,1,0.55,10.0
2011-09-28 19:00:00,False,10,1,0.51,10.0
2011-09-28 20:00:00,False,2,1,0.0,10.0
2011-09-28 21:00:00,False,3,1,0.86,9.27
2011-09-28 22:00:00,False,3,1,0.73,7.35
2011-09-28 23:00:00,False,10,1,0.58,6.36
2011-09-29 00:00:00,False,10,0,0.33,6.85
2011-09-29 01:00:00,False,10,0,0.68,7.69
2011-09-29 02:00:00,False,8,0,1.0,6.61
2011-09-29 03:00:00,False,8,0,1.0,6.27
2011-09-29 04:00:00,False,8,0,1.0,7.35
2011-09-29 05:00:00,False,8,0,1.0,6.7
2011-09-29 06:00:00,False,8,0,0.97,7.13
2011-09-29 07:00:00,False,10,0,0.88,6.35
2011-09-29 08:00:00,True,9,0,0.86,7.66
2011-09-29 09:00:00,True,9,0,0.7,9.46
2011-09-29 10:00:00,True,9,0,0.76,9.46
2011-09-29 11:00:00,True,9,0,0.7,9.46
2011-09-29 12:00:00,True,9,0,0.76,9.46
2011-09-29 13:00:00,True,9,0,0.7,9.46
2011-09-29 14:00:00,True,9,0,0.74,9.46
2011-09-29 15:00:00,True,9,0,0.28,10.0
2011-09-29 16:00:00,True,9,0,0.4,10.0
2011-09-29 17:00:00,True,9,0,0.31,10.0
2011-09-29 18:00:00,True,1,0,0.14,10.0
2011-09-29 19:00:00,False,2,0,0.14,10.0
2011-09-29 20:00:00,False,10,0,0.53,10.0
2011-09-29 21:00:00,False,2,0,0.0,10.0
2011-09-29 22:00:00,False,2,0,0.0,9.9
2011-09-29 23:00:00,False,2,0,0.0,9.31
2011-09-30 00:00:00,False,2,0,0.0,9.13
2011-09-30 01:00:00,False,2,0,0.0,9.31
2011-09-30 02:00:00,False,2,0,0.0,8.29
2011-09-30 03:00:00,False,2,0,0.0,8.27
2011-09-30 04:00:00,False,2,0,0.0,8.56
2011-09-30 05:00:00,False,2,0,0.19,8.9
2011-09-30 06:00:00,False,2,0,0.14,7.88
2011-09-30 07:00:00,False,10,0,0.73,8.29
2011-09-30 08:00:00,True,9,0,0.47,10.0
2011-09-30 09:00:00,True,1,0,0.14,10.0
2011-09-30 10:00:00,True,1,0,0.18,10.0
2011-09-30 11:00:00,True,1,0,0.14,10.0
2011-09-30 12:00:00,True,1,0,0.2,10.0
2011-09-30 13:00:00,True,9,0,0.74,10.0
2011-09-30 14:00:00,True,9,0,0.73,10.0
2011-09-30 15:00:00,True,9,0,0.93,10.0
2011-09-30 16:00:00,True,9,0,0.89,10.0
2011-09-30 17:00:00,True,9,0,0.69,10.0
2011-09-30 18:00:00,True,9,0,0.7,10.0
2011-09-30 19:00:00,False,10,0,0.28,10.0
2011-09-30 20:00:00,False,8,0,0.97,8.75
2011-09-30 21:00:00,False,10,0,0.73,10.0
2011-09-30 22:00:00,False,10,0,0.67,10.0
2011-09-30 23:00:00,False,10,0,0.56,10.0
2011-10-20 00:00:00,False,10,1,0.93,10.0
2011-10-20 01:00:00,False,10,1,0.73,10.0
2011-10-20 02:00:00,False,10,1,0.59,10.0
2011-10-20 03:00:00,False,10,1,0.48,10.0
2011-10-20 04:00:00,False,10,1,0.81,10.0
2011-10-20 05:00:00,False,10,1,0.76,10.0
2011-10-20 06:00:00,False,10,1,0.59,10.0
2011-10-20 07:00:00,False,10,1,0.28,10.0
2011-10-20 08:00:00,True,1,1,0.14,10.0
2011-10-20 09:00:00,True,1,1,0.14,10.0
2011-10-20 10:00:00,True,1,1,0.22,10.0
2011-10-20 11:00:00,True,1,1,0.22,10.0
2011-10-20 12:00:00,True,9,1,0.75,10.0
2011-10-20 13:00:00,True,9,1,0.89,10.0
2011-10-20 14:00:00,True,9,1,0.89,10.0
2011-10-20 15:00:00,True,9,1,0.93,10.0
2011-10-20 16:00:00,True,8,1,1.0,10.0
2011-10-20 17:00:00,True,8,1,1.0,10.0
2011-10-20 18:00:00,True,8,1,1.0,10.0
2011-10-20 19:00:00,False,8,1,1.0,10.0
2011-10-20 20:00:00,False,8,1,1.0,10.0
2011-10-20 21:00:00,False,8,1,0.97,10.0
2011-10-20 22:00:00,False,10,1,0.28,10.0
2011-10-20 23:00:00,False,2,1,0.14,10.0
2011-10-21 00:00:00,False,2,0,0.14,10.0
2011-10-21 01:00:00,False,2,0,0.0,10.0
2011-10-21 02:00:00,False,2,0,0.0,10.0
2011-10-21 03:00:00,False,2,0,0.0,10.0
2011-10-21 04:00:00,False,2,0,0.0,10.0
2011-10-21 05:00:00,False,2,0,0.0,10.0
2011-10-21 06:00:00,False,10,0,0.33,10.0
2011-10-21 07:00:00,False,10,0,0.39,10.0
2011-10-21 08:00:00,True,9,0,0.81,10.0
2011-10-21 09:00:00,True,9,0,0.73,10.0
2011-10-21 10:00:00,True,9,0,0.81,10.0
2011-10-21 11:00:00,True,9,0,0.73,10.0
2011-10-21 12:00:00,True,9,0,0.66,10.0
2011-10-21 13:00:00,True,9,0,0.42,10.0
2011-10-21 14:00:00,True,9,0,0.81,10.0
2011-10-21 15:00:00,True,9,0,0.53,10.0
2011-10-21 16:00:00,True,9,0,0.55,10.0
2011-10-21 17:00:00,True,9,0,0.56,10.0
2011-10-21 18:00:00,True,8,0,0.95,10.0
2011-10-21 19:00:00,False,8,0,1.0,10.0
2011-10-21 20:00:00,False,2,0,0.0,9.65
2011-10-21 21:00:00,False,10,0,0.75,10.0
2011-10-21 22:00:00,False,10,0,0.39,10.0
2011-10-21 23:00:00,False,2,0,0.14,10.0
2011-10-22 00:00:00,False,2,0,0.18,10.0
2011-10-22 01:00:00,False,10,0,0.36,10.0
2011-10-22 02:00:00,False,2,0,0.18,10.0
2011-10-22 03:00:00,False,2,0,0.14,10.0
2011-10-22 04:00:00,False,2,0,0.14,10.0
2011-10-22 05:00:00,False,2,0,0.0,10.0
2011-10-22 06:00:00,False,2,0,0.0,10.0
2011-10-22 07:00:00,False,2,0,0.0,9.15
2011-10-22 08:00:00,True,1,0,0.14,10.0
2011-10-22 09:00:00,True,9,0,0.76,10.0
2011-10-22 10:00:00,True,9,0,0.89,10.0
2011-10-22 11:00:00,True,8,0,1.0,10.0
2011-10-22 12:00:00,True,8,0,1.0,10.0
2011-10-22 13:00:00,True,9,0,0.74,10.0
2011-10-22 14:00:00,True,9,0,0.81,10.0
2011-10-22 15:00:00,True,9,0,0.92,10.0
2011-10-22 16:00:00,True,9,0,0.81,10.0
2011-10-22 17:00:00,True,9,0,0.81,10.0
2011-10-22 18:00:00,True,9,0,0.41,10.0
2011-10-22 19:00:00,False,2,0,0.2,9.77
2011-10-22 20:00:00,False,10,0,0.34,10.0
2011-10-22 21:00:00,False,2,0,0.14,8.79
2011-10-22 22:00:00,False,2,0,0.0,8.56
2011-10-22 23:00:00,False,2,0,0.0,8.67
2011-10-23 00:00:00,False,2,1,0.0,8.59
2011-10-23 01:00:00,False,2,1,0.0,9.15
2011-10-23 02:00:00,False,2,1,0.0,8.67
2011-10-23 03:00:00,False,2,1,0.0,7.4
2011-10-23 04:00:00,False,2,1,0.0,7.65
2011-10-23 05:00:00,False,2,1,0.0,6.67
2011-10-23 06:00:00,False,2,1,0.0,6.08
2011-10-23 07:00:00,False,2,1,0.14,6.57
2011-10-23 08:00:00,True,1,1,0.14,6.75
2011-10-23 09:00:00,True,1,1,0.14,8.18
2011-10-23 10:00:00,True,1,1,0.14,8.75
2011-10-23 11:00:00,True,1,1,0.14,8.52
2011-10-23 12:00:00,True,1,1,0.14,9.59
2011-10-23 13:00:00,True,1,1,0.14,10.0
2011-10-23 14:00:00,True,1,1,0.2,10.0
2011-10-23 15:00:00,True,9,1,0.28,10.0
2011-10-23 16:00:00,True,9,1,0.55,10.0
2011-10-23 17:00:00,True,1,1,0.23,10.0
2011-10-23 18:00:00,True,9,1,0.34,10.0
2011-10-23 19:00:00,False,10,1,0.34,10.0
2011-10-23 20:00:00,False,3,1,0.95,6.83
2011-10-23 21:00:00,False,2,1,0.14,9.25
2011-10-23 22:00:00,False,2,1,0.14,9.15
2011-10-23 23:00:00,False,2,1,0.14,8.04
2011-10-24 00:00:00,False,2,1,0.14,8.17
2011-10-24 01:00:00,False,2,1,0.14,8.11
2011-10-24 02:00:00,False,2,1,0.14,7.39
2011-10-24 03:00:00,False,2,1,0.14,8.52
2011-10-24 04:00:00,False,2,1,0.14,7.99
2011-10-24 05:00:00,False,10,1,0.34,6.67
2011-10-24 06:00:00,False,10,1,0.34,7.27
2011-10-24 07:00:00,False,10,1,0.34,6.19
2011-10-24 08:00:00,True,9,1,0.45,5.89
2011-10-24 09:00:00,True,9,1,0.45,7.21
2011-10-24 10:00:00,True,9,1,0.45,9.09
2011-10-24 11:00:00,True,9,1,0.68,10.0
2011-10-24 12:00:00,True,9,1,0.85,10.0
2011-10-24 13:00:00,True,9,1,0.86,10.0
2011-10-24 14:00:00,True,9,1,0.81,10.0
2011-10-24 15:00:00,True,9,1,0.62,10.0
2011-10-24 16:00:00,True,1,1,0.18,10.0
2011-10-24 17:00:00,True,9,1,0.33,10.0
2011-10-24 18:00:00,True,9,1,0.31,10.0
2011-10-24 19:00:00,False,10,1,0.73,10.0
2011-10-24 20:00:00,False,2,1,0.14,10.0
2011-10-24 21:00:00,False,3,1,0.73,8.93
2011-10-24 22:00:00,False,10,1,0.37,5.56
2011-10-24 23:00:00,False,2,1,0.14,8.9
2011-10-25 00:00:00,False,2,0,0.0,6.6
2011-10-25 01:00:00,False,2,0,0.0,6.89
2011-10-25 02:00:00,False,2,0,0.14,7.46
2011-10-25 03:00:00,False,2,0,0.14,7.06
2011-10-25 04:00:00,False,2,0,0.19,6.96
2011-10-25 05:00:00,False,2,0,0.14,6.86
2011-10-25 06:00:00,False,2,0,0.19,6.64
2011-10-25 07:00:00,False,2,0,0.0,7.19
2011-10-25 08:00:00,True,1,0,0.0,8.9
2011-10-25 09:00:00,True,1,0,0.0,10.0
2011-10-25 10:00:00,True,1,0,0.14,10.0
2011-10-25 11:00:00,True,1,0,0.0,10.0
2011-10-25 12:00:00,True,1,0,0.0,10.0
2011-10-25 13:00:00,True,1,0,0.0,10.0
2011-10-25 14:00:00,True,1,0,0.0,10.0
2011-10-25 15:00:00,True,1,0,0.14,10.0
2011-10-25 16:00:00,True,1,0,0.14,10.0
2011-10-25 17:00:00,True,1,0,0.14,10.0
2011-10-25 18:00:00,True,1,0,0.14,10.0
2011-10-25 19:00:00,False,2,0,0.14,9.46
2011-10-25 20:00:00,False,10,0,0.5,7.58
2011-10-25 21:00:00,False,2,0,0.14,10.0
2011-10-25 22:00:00,False,2,0,0.2,10.0
2011-10-25 23:00:00,False,10,0,0.51,10.0
2011-10-26 00:00:00,False,10,0,0.64,10.0
2011-10-26 01:00:00,False,10,0,0.56,10.0
2011-10-26 02:00:00,False,10,0,0.4,10.0
2011-10-26 03:00:00,False,10,0,0.34,10.0
2011-10-26 04:00:00,False,10,0,0.34,10.0
2011-10-26 05:00:00,False,2,0,0.14,10.0
2011-10-26 06:00:00,False,2,0,0.23,10.0
2011-10-26 07:00:00,False,2,0,0.14,10.0
2011-10-26 08:00:00,True,9,0,0.34,10.0
2011-10-26 09:00:00,True,9,0,0.45,10.0
2011-10-26 10:00:00,True,9,0,0.49,10.0
2011-10-26 11:00:00,True,9,0,0.45,10.0
2011-10-26 12:00:00,True,9,0,0.34,10.0
2011-10-26 13:00:00,True,9,0,0.85,8.75
2011-10-26 14:00:00,True,9,0,0.8,6.76
2011-10-26 15:00:00,True,9,0,0.59,10.0
2011-10-26 16:00:00,True,9,0,0.7,10.0
2011-10-26 17:00:00,True,9,0,0.59,9.25
2011-10-26 18:00:00,True,9,0,0.86,7.58
2011-10-26 19:00:00,False,10,0,0.5,7.58
2011-10-26 20:00:00,False,6,0,1.0,10.0
2011-10-26 21:00:00,False,10,0,0.75,8.0
2011-10-26 22:00:00,False,10,0,0.78,8.5
2011-10-26 23:00:00,False,10,0,0.75,7.12
2011-10-27 00:00:00,False,10,1,0.8,8.13
2011-10-27 01:00:00,False,10,1,0.72,8.09
2011-10-27 02:00:00,False,10,1,0.75,7.05
2011-10-27 03:00:00,False,10,1,0.86,6.51
2011-10-27 04:00:00,False,10,1,0.9,7.37
2011-10-27 05:00:00,False,10,1,0.9,7.58
2011-10-27 06:00:00,False,3,1,0.97,7.26
2011-10-27 07:00:00,False,3,1,0.97,8.17
2011-10-27 08:00:00,True,3,1,0.95,7.42
2011-10-27 09:00:00,True,8,1,0.95,9.25
2011-10-27 10:00:00,True,3,1,0.88,9.25
2011-10-27 11:00:00,True,9,1,0.84,8.71
2011-10-27 12:00:00,True,3,1,0.93,6.99
2011-10-27 13:00:00,True,3,1,0.86,7.89
2011-10-27 14:00:00,True,3,1,0.81,10.0
2011-10-27 15:00:00,True,9,1,0.73,10.0
2011-10-27 16:00:00,True,9,1,0.53,10.0
2011-10-27 17:00:00,True,8,1,0.97,10.0
2011-10-27 18:00:00,True,6,1,1.0,10.0
2011-10-27 19:00:00,False,8,1,1.0,10.0
2011-10-27 20:00:00,False,8,1,1.0,10.0
2011-10-27 21:00:00,False,10,1,0.82,10.0
2011-10-27 22:00:00,False,10,1,0.82,10.0
2011-10-27 23:00:00,False,10,1,0.89,10.0
2011-10-28 00:00:00,False,10,1,0.72,10.0
2011-10-28 01:00:00,False,10,1,0.64,10.0
2011-10-28 02:00:00,False,2,1,0.23,10.0
2011-10-28 03:00:00,False,2,1,0.14,10.0
2011-10-28 04:00:00,False,2,1,0.23,10.0
2011-10-28 05:00:00,False,10,1,0.38,10.0
2011-10-28 06:00:00,False,10,1,0.45,10.0
2011-10-28 07:00:00,False,2,1,0.23,10.0
2011-10-28 08:00:00,True,9,1,0.38,10.0
2011-10-28 09:00:00,True,1,1,0.14,10.0
2011-10-28 10:00:00,True,1,1,0.14,10.0
2011-10-28 11:00:00,True,1,1,0.18,10.0
2011-10-28 12:00:00,True,9,1,0.56,10.0
2011-10-28 13:00:00,True,9,1,0.51,10.0
2011-10-28 14:00:00,True,9,1,0.91,10.0
2011-10-28 15:00:00,True,9,1,0.84,10.0
2011-10-28 16:00:00,True,9,1,0.76,10.0
2011-10-28 17:00:00,True,9,1,0.76,10.0
2011-10-28 18:00:00,True,9,1,0.84,10.0
2011-10-28 19:00:00,False,10,1,0.88,10.0
2011-10-28 20:00:00,False,10,1,0.88,10.0
2011-10-28 21:00:00,False,8,1,1.0,10.0
2011-10-28 22:00:00,False,8,1,0.95,10.0
2011-10-28 23:00:00,False,3,1,0.97,9.25
2011-10-29 00:00:00,False,3,1,1.0,8.0
2011-10-29 01:00:00,False,3,1,1.0,7.88
2011-10-29 02:00:00,False,3,1,1.0,8.9
2011-10-29 03:00:00,False,3,1,1.0,9.37
2011-10-29 04:00:00,False,3,1,1.0,5.61
2011-10-29 05:00:00,False,3,1,1.0,8.89
2011-10-29 06:00:00,False,3,1,1.0,8.11
2011-10-29 07:00:00,False,3,1,1.0,6.93
2011-10-29 08:00:00,True,3,1,1.0,8.71
2011-10-29 09:00:00,True,3,1,1.0,4.66
2011-10-29 10:00:00,True,3,1,1.0,4.12
2011-10-29 11:00:00,True,3,1,1.0,7.77
2011-10-29 12:00:00,True,3,1,1.0,8.29
2011-10-29 13:00:00,True,3,1,1.0,5.23
2011-10-29 14:00:00,True,3,1,1.0,4.5
2011-10-29 15:00:00,True,3,1,0.88,6.59
2011-10-29 16:00:00,True,3,1,1.0,5.41
2011-10-29 17:00:00,True,3,1,0.95,7.64
2011-10-29 18:00:00,True,3,1,1.0,8.64
2011-10-29 19:00:00,False,3,1,1.0,10.0
2011-10-29 20:00:00,False,10,1,0.48,10.0
2011-10-29 21:00:00,False,10,1,0.42,10.0
2011-10-29 22:00:00,False,2,1,0.2,10.0
2011-10-29 23:00:00,False,2,1,0.14,10.0
2011-10-30 00:00:00,False,2,0,0.14,10.0
2011-10-30 01:00:00,False,2,0,0.14,10.0
2011-10-30 02:00:00,False,2,0,0.16,10.0
2011-10-30 03:00:00,False,2,0,0.0,10.0
2011-10-30 04:00:00,False,2,0,0.0,10.0
2011-10-30 05:00:00,False,2,0,0.0,10.0
2011-10-30 06:00:00,False,2,0,0.0,10.0
2011-10-30 07:00:00,False,2,0,0.0,10.0
2011-10-30 08:00:00,True,1,0,0.0,10.0
2011-10-30 09:00:00,True,1,0,0.0,10.0
2011-10-30 10:00:00,True,1,0,0.0,10.0
2011-10-30 11:00:00,True,1,0,0.0,10.0
2011-10-30 12:00:00,True,1,0,0.0,10.0
2011-10-30 13:00:00,True,1,0,0.14,10.0
2011-10-30 14:00:00,True,1,0,0.14,10.0
2011-10-30 15:00:00,True,1,0,0.14,10.0
2011-10-30 16:00:00,True,1,0,0.14,10.0
2011-10-30 17:00:00,True,1,0,0.14,10.0
2011-10-30 18:00:00,True,1,0,0.14,10.0
2011-10-30 19:00:00,False,2,0,0.14,10.0
2011-10-30 20:00:00,False,10,0,0.62,10.0
2011-10-30 21:00:00,False,10,0,0.43,10.0
2011-10-30 22:00:00,False,10,0,0.4,10.0
2011-10-30 23:00:00,False,10,0,0.53,10.0
2011-10-31 00:00:00,False,10,0,0.56,10.0
2011-10-31 01:00:00,False,10,0,0.34,10.0
2011-10-31 02:00:00,False,2,0,0.14,10.0
